681607	5210746	1664918
664393	7374373	5747321
656024	1858989	289321
450289	230668	242255
532847	72196	110361
173112	7492230	3389545
616418	1021970	3244742
328852	2051213	3365783
552159	5872236	4772185
151920	1736571	111998
450289	230668	3048286
242766	917315	5713341
294665	5150114	3785175
707531	158490	3052081
988483	3058287	4566359
154238	4890937	1688164
655403	2032217	2229267
877113	4587225	497386
1050329	4069227	1665075
608575	3137042	4774920
459858	5037951	2887607
265894	3924653	1755396
568681	1536034	5677401
421151	1840970	4578567
858154	4178784	1153375
965699	4682740	5150649
241302	6456835	3097036
629657	2034379	1531309
390834	6722624	1533666
468066	1306060	3528626
985683	4273478	4599146
469374	6049581	3474311
1182384	1571698	4096752
58558	3399388	4965693
328266	6607970	391544
877896	3857001	5138372
878540	4313710	3133098
849333	6125300	1183256
91228	6716930	3522505
801395	3478653	2156195
605300	896689	214901
1029263	2251904	4611335
666640	351102	3303196
164049	4438301	5578427
937821	2875202	1198393
937292	3581002	2139992
797483	4503509	3516906
986430	4621437	1840039
29394	1907656	1198393
1037238	3537898	5558779
436198	5909724	4083136
796584	3654939	1201898
269852	524803	5549566
663376	3524927	4080529
920874	3930547	2117366
608575	3137042	4177147
473121	6944260	3822079
761334	4707882	3505885
860224	4477440	2537847
791028	2781928	2113707
350564	4825755	2523982
578043	4705831	419357
991058	4545966	2722520
47341	3959372	2108183
797483	4503509	4073948
408700	807107	5525916
46124	2285201	210715
781807	4111858	5525282
164113	5686911	4199053
562467	4113687	2104111
242913	2701474	4201807
380141	1651730	5520645
605300	896689	3202867
792240	5032618	4797907
497228	926178	4219702
718274	6183127	4223559
729646	6056045	1244564
248727	5120265	5507487
787703	4198297	4235967
1046216	5969534	5090660
825644	2424653	38341
74767	4120016	4243501
655665	148303	5496489
805437	4188137	2726163
326755	6247077	2726163
399998	4848817	425121
281259	209200	1266104
518413	4542482	4254092
995254	2864937	4254092
708831	6297494	3253586
738818	802349	3648938
478300	865441	4654044
137226	2249609	208011
22723	666617	1706287
690709	869265	4898895
51256	2029198	5078220
413995	2104529	5469336
686122	6780463	2502675
881010	2631650	3841354
407845	903487	2814887
22723	666617	5456581
707531	158490	3956139
17754	5710289	4291020
273459	2762896	2065963
23563	3427934	2460025
988004	3135139	3658557
622410	3510472	1299953
1027043	4642568	4847805
591530	1092576	1563232
882318	4425435	4847842
834815	4025684	3632580
11722	3518791	2570196
740928	2060830	4942642
307144	1955353	4847842
958860	2297999	3290924
897282	4983851	4331414
456400	4946696	433203
144640	5584663	3235952
39553	4847293	5401362
622410	3510472	5397933
1032089	4860193	5397100
534675	1863009	5050263
184562	619502	4343677
914462	3852073	3852078
332039	5938702	3249001
125826	6359722	2023260
334577	1852669	5045080
248727	5120265	1349094
940996	4147115	385467
752092	1646772	4813469
48736	3578015	4052217
1160634	555567	338517
705944	3827573	5038866
129634	2892729	4376604
631103	308363	4849245
420544	3297530	5350802
414878	732830	1730093
500121	2865832	4704093
897282	4983851	3503354
416462	7485487	253231
359028	2665293	1379760
730875	6335859	3692958
598322	6834863	4931244
1047820	3103482	3259467
320711	3750829	5028464
784143	4131632	1392000
963568	4962321	5322790
326185	1141074	3249698
401248	4655949	284823
1144717	2083457	2559868
871829	2287184	5024157
729445	2189781	1655694
47341	3959372	5312930
1181814	2171037	5310231
1149022	1692348	4720654
607885	411584	4721871
617136	6817137	1974677
1151868	1412109	1412108
129777	6579672	4441922
732160	181954	1417593
123566	6454212	4441922
831957	5986606	1422216
919476	4715443	4730230
31307	5640713	1428191
337202	3595874	2748880
306313	5616363	1428729
1145528	2008870	4451956
407845	903487	2555681
343601	4749026	1958400
629657	2034379	4731293
58799	3625735	4042348
805437	4188137	3697925
1046216	5969534	1948357
252739	4692614	1605347
430890	2033898	5255157
246225	6776747	1449605
485553	5894199	4888614
729646	6056045	3959842
437410	889006	1939620
408250	4331987	3893522
276536	4389040	1937180
856324	4258109	5239399
832453	5407711	3984218
246888	8426050	4484916
551873	1211340	3893969
265196	5950835	4036970
568152	6811027	4495341
362240	5540775	1461928
413995	2104529	239895
628868	4435560	5926011
690709	869265	6401196
1036870	2607407	8536350
447556	6865210	7404864
698430	409573	6077982
1035961	354984	8192530
54433	5809080	7797441
757840	4386195	7692603
751138	1430968	5939946
770857	3483232	7795069
389155	504692	7792072
886727	4815890	615662
564383	3839941	870289
951055	3529865	7136738
938333	3264225	726474
789748	4657638	7140224
500121	2865832	5958505
198169	6447016	7146583
275551	4929047	5964338
1032032	3255189	777332
414878	732830	7531391
242403	949067	7152496
82897	5047726	5973945
66378	766650	8353880
436198	5909724	7446631
942059	4912730	5976624
275145	2212632	6164547
938905	3003884	8606047
699566	3322432	6520194
753705	4271580	5990488
787166	3898187	8341431
63282	5716519	8238879
284193	2989450	8241772
128134	6363739	7731333
986430	4621437	7239186
433005	889336	6432523
502773	411000	8343724
1029051	3334937	8691660
689781	1944138	8483395
186200	566077	6168936
531625	1255727	7188423
247877	738441	7304612
1170909	3093731	7191709
1012763	4616956	7275864
483761	6193477	6193472
246888	8426050	6414896
607520	6076239	7198443
492102	327243	6396217
1157996	818009	8709136
457194	202575	7439523
112284	6612071	7641067
965699	4682740	6742352
877886	2579273	8264368
577271	1302788	6483970
622410	3510472	6060077
40811	160550	6149049
761334	4707882	673612
10818	5484981	6150139
422960	422280	999459
107981	1049731	997251
965156	4355317	7350634
1056203	2753664	990579
283596	6238380	8651251
480633	3533887	6236182
828154	4772207	6240683
1029214	4528484	958952
580576	6202156	8402080
846952	2736011	8405527
950839	2823857	8550888
1047903	5440492	6274570
700490	5320178	6275388
153284	3159602	66287
749533	4977173	904671
659290	885733	8631482
1163853	204834	6285989
598882	3590933	8420877
421151	1840970	6297539
389155	504692	8529685
272794	2790463	8429997
957849	2993262	8833562
362240	5540775	6615809
248727	5120265	8819593
42779	6021802	8816385
296230	724088	6332901
39548	5204092	6341035
1169519	4451461	6355894
856322	3706553	6356799
413995	2104529	876463
993415	3457432	8147700
134137	3083964	8146441
781720	2848440	684534
60077	1544974	7480719
640337	5779171	8087527
516852	6265791	689543
1170991	3010779	8064582
538130	2324390	6939268
942582	4217877	8025065
328389	6327032	6939729
292216	6641259	8019457
990199	3384041	8010364
779974	4350065	7988394
778381	4608855	7984785
307739	1737499	7974376
81056	6752964	7974376
1026033	6112024	796931
520453	1157126	6981294
356081	718240	6994758
748932	2055799	7945874
702796	3576327	7004356
46124	2285201	7936099
881010	2631650	7926653
1050329	4069227	7922298
752932	8521090	7022904
501315	6050101	7901080
468066	1306060	7897566
456415	355150	7897340
514415	3463283	7893102
109076	3113545	7870644
302448	2329869	7086378
32321	5223161	7387016
675533	1066980	7829843
496882	6668691	7827643
984099	5302666	7104705
868034	3060592	3000249
100063	5599134	4141797
51256	2029206	2995227
180565	5706293	5063329
683136	6267522	4166132
41231	5849718	2990443
532616	1328437	4168124
394018	5650660	4135558
640086	3250865	4135504
531104	6698994	4173557
791028	2781928	2222159
252147	3244813	5996339
619679	4557595	5993725
311135	4845354	5522523
819197	3204958	1030627
1139495	2587456	4128366
629657	2034379	2969995
457194	202575	5982341
246225	6776747	2965569
628325	1922573	4208598
1017475	2943287	2214602
279660	548166	4216321
511335	4346070	4219575
596018	1590682	3444646
967868	4613101	2937679
51256	2029199	2936390
770517	5091809	2935767
265196	5950835	1979556
939881	4742435	5961537
979257	2571750	5961537
655823	6819507	5959496
808411	4485976	1063672
761334	4707882	1551627
354067	1155041	1071096
414593	8458736	4276544
398043	7825868	536986
643366	6600117	1082638
792393	5097104	2885983
521495	6482630	1558000
1167562	6327213	2885534
745062	7012759	2878914
318438	5508554	1891694
1029263	2251902	3303737
452612	2023328	5924943
420544	3297530	1094074
1177967	5886905	3438472
616282	6955210	1097948
52053	1315286	5102029
1167905	6007680	2851109
917532	3193811	2848321
1154544	1152379	2843467
316810	6527355	1586076
897573	4970340	4058725
102123	5598989	4057529
430598	8446671	343674
759883	5921339	5897795
416462	7485487	5896458
613054	6722110	1119555
1001437	5296202	2188762
509014	2137550	4387461
679416	6711746	2813002
136302	6642413	4044301
491647	6813111	1598096
927045	2965154	1126843
332039	5938702	112813
711838	8547054	2185026
78666	852650	5116010
485434	6795449	5116441
1177967	5886905	356157
991058	4545966	37412
296120	1571474	4412290
265196	5950835	1144683
612518	7290993	4423898
663531	3243699	2181111
914462	3852073	4428591
73729	1025064	5496957
535754	3382926	3088547
837992	5024436	2765333
318438	5508554	1622631
687558	1587888	309350
663376	3524927	5127714
834815	4025684	4011751
565342	3680537	373472
248111	5656374	5132484
699566	3322432	1172198
607520	6076239	2731476
568681	1536034	1910188
910036	3934943	2713579
449151	1899484	2711351
992472	4558078	5836806
518762	684874	5834434
284522	6449601	3984425
958860	2297999	2010585
635092	622672	5825099
290750	686709	4520708
82897	5047726	582210
459858	5037951	1196372
518762	684874	4536667
380141	1651730	397037
29668	1355033	4542728
533252	701800	1205269
1071040	3032470	3962214
591530	481139	3130663
19998	5262061	4565813
1030716	4545350	3959154
22723	666617	1680527
605634	1658647	2631856
430598	8446674	3138561
1032089	4860191	2622735
672775	4275618	2618421
616320	2480528	4600065
993415	3457432	5780614
1032089	4860193	4603267
29816	1597585	2609420
425906	6139167	4613835
621872	1694667	3939040
654441	8320214	4617430
319190	3039100	2146232
285714	4770822	1707309
192487	4142389	5472351
143839	1706381	463777
1182384	1571698	4640598
654360	1093924	2584202
35328	6333008	57611
700490	5320175	4643605
675533	1066980	5756395
441157	35589	4664380
74880	5623370	5747077
781807	4111858	5738732
1169447	4522752	5738717
790657	3061059	5732113
1000214	3823707	5729553
17754	5710282	5729087
912778	4296446	5729087
656024	1858989	3899661
31202	4991627	1935589
420544	3297530	1744608
653703	1930353	5719283
730875	6335859	3408195
837454	3025701	5717845
439687	3438565	251721
1026033	6112024	4730576
1031486	5172519	4733076
886808	2687743	3885367
1047820	3103482	2491028
429520	7411825	1325612
167682	297585	5698972
937292	3581002	248554
605634	1658647	478191
9538	4396306	4785528
134899	5828926	1349140
1047903	5440492	4793056
985602	577373	1351873
394710	581728	2453693
128134	6363739	178324
26561	4605791	4808349
1040838	3401429	5658276
249499	5755169	3668309
337624	6003276	5655729
656857	736664	1992520
433005	889336	1384662
1146531	1916108	5649138
244548	3312683	5243047
344539	6433172	564009
878540	4313710	5637972
179835	4220670	3224301
950839	2823857	4877408
687558	1587888	3831079
886808	2687743	209596
153284	3159602	5630576
1182950	995083	4885217
770857	3483232	4897319
971221	5934375	3818536
985683	4273478	3817894
451211	181799	2006944
701086	1749051	4919079
605300	896689	3387492
272794	2790463	560498
438244	6646615	3638070
267936	5686774	1995420
686122	6780463	5263816
457194	202575	2332061
1176200	6934155	1430141
447951	969808	1831361
1139495	2587456	208593
469673	1067083	3809430
1012763	4616956	2082501
283596	6238380	5420059
485434	6795449	1454085
700831	6291385	4975456
858154	4178784	3380978
232771	2116375	2295217
787703	4198297	3267010
66668	3902061	557320
666640	351102	146234
613054	6722110	2292971
6925	1372957	4992243
565723	411768	5284785
952936	5988651	5568621
282932	2673318	5286939
910153	954343	2277283
179617	1982467	3533065
31307	5640713	2271227
518413	4542482	499479
1163853	204834	3279311
889446	3868466	4998596
164103	2435899	3282028
9005	3615065	2259719
634160	5601872	3282047
51256	2029198	3650057
29668	1355033	148653
797483	4503509	1489405
339948	371858	3289083
264979	4095645	2249691
40811	160550	2246143
279660	548166	3293469
700831	6291385	1503817
178752	5731487	2235143
709680	886122	5051458
980752	3180769	206048
927370	4852901	5053023
729646	6056045	206048
112284	6612071	5058472
988004	3135139	8523039
606000	324735	6019847
780728	3563539	735314
793354	20415	7882043
520453	1157126	7144968
350564	4825755	6023813
831848	6310909	8518172
6915	1251077	993971
965049	3780259	7353221
83230	1813428	6279873
792294	2895311	6857471
835529	5069279	7028319
66378	766650	7166841
1002282	4703752	6839527
533252	701800	7619732
500121	2865832	97733
700107	974001	6829860
95467	2931608	6547583
436198	5909724	6829252
649215	6667695	6859935
837752	5981802	6042969
200867	1938389	8241363
284193	2989450	7703228
12255	1547028	8114610
442371	1534729	6054655
456293	2120111	7197554
591492	63345	6805753
66668	3902061	6059101
532276	6331018	7405391
137226	2249609	8114610
248727	5120265	8294782
337202	3595874	7785562
498355	7055852	92985
407845	903487	6795435
793354	20415	7630455
791028	2781928	6072664
201119	4748658	92180
420544	3297530	6967043
1009916	5336191	7864911
127058	6358816	6900626
738818	802349	7863478
1176200	6934155	6086877
986825	2900851	8363932
927045	2965154	7862424
1177967	5886905	7327334
835529	5069279	8285658
526189	1390567	8487654
1052410	4523171	7517966
133011	3876676	7405391
136369	5195180	6097234
632826	2199224	6097234
294200	1770305	7533930
452496	724816	8481054
481301	32417	7040688
1152635	1340522	7857085
659290	885733	610331
73729	1025064	7254476
135056	444735	7405391
695591	1414531	7572230
1052410	4523167	6752513
23563	3427934	8812669
1144717	2083457	8357368
325232	6616589	7500167
990530	4056537	7649478
1167905	6007680	8323957
846723	3800350	7526217
150477	530438	8794323
636493	1569366	7452754
475785	717048	7294962
629657	2034379	8780407
29394	1907656	6515911
792240	5032618	846296
980752	3180769	7713583
765522	5309585	6147003
837454	3025701	6147854
447951	969808	7130200
74880	5623370	7837390
654441	8320214	8350285
707531	158490	8306932
624612	3119048	8712843
222962	4585310	7913027
831848	6310909	7746459
403706	5619865	8287502
1154745	1132161	8702788
729962	6753206	7774537
1182950	995083	7103826
761334	4707882	8692374
917209	3201643	6187241
1023710	3633480	8674266
735073	1551533	6194411
100063	5599134	8673523
211388	1045823	7953908
643366	6600117	8664049
1019067	2459932	6925220
338677	6775446	7719649
244548	3312683	6208152
447556	6865210	7130200
273756	4147449	7974308
174684	667325	7130200
949853	4187333	6213984
831957	5986606	6218
354067	1155041	7360586
174684	667325	6218
47341	3959372	781442
1170991	3010779	8631938
990530	4056537	8630514
135056	444735	6512112
393870	1683843	8614275
148215	3119905	6435892
532276	6331024	86138
920968	3227076	6614841
944155	3849501	697988
883742	3039077	8008953
729962	6753206	7084085
132684	4575291	756894
468066	1306060	8013301
307739	1737499	6886339
628868	4435560	8400120
326185	1141074	7681587
749533	4977173	6600245
711838	8547054	7492907
964816	2424504	8599
73729	1025064	8395444
419373	2088602	6507157
804862	3176469	8593846
179835	4220670	6506152
587762	1507464	7685841
938905	3003884	8314307
275145	2212632	8215931
1010926	3058432	8580507
1167562	6327213	8579046
698430	409573	624961
643366	6600117	7728665
515520	6835427	8388018
516852	6265791	6265790
232771	2116375	656673
463707	8680057	6565284
965156	4355317	3492399
25207	6588729	2710573
1036870	2607407	1003866
598322	6834863	372078
787166	3898187	1246272
114342	3138027	293583
61121	2969906	4615308
526325	8602031	1964047
1027809	3872942	2233910
54433	5809077	2522211
1138063	2726759	2932188
1029214	4528484	3574831
1028080	4679453	212172
990710	4242013	2816113
794512	4832163	2124523
455998	7995776	2926993
8074	4991460	2816113
